2002	0.001059
4002	0.002016
6002	0.003024
8002	0.007502
10002	0.00538
12002	0.005888
14002	0.007055
16002	0.00761
18002	0.008763
20002	0.012613
22002	0.009966
24002	0.010664
26002	0.011365
28002	0.012066
30002	0.012704
32002	0.01339
34002	0.014505
36002	0.01451
38002	0.01515
40002	0.015591
42002	0.016126
44002	0.016664
46002	0.017287
48002	0.018526
50002	0.018459
52002	0.019498
54002	0.020264
56002	0.020367
58002	0.020999
60002	0.021368
62002	0.02252
64002	0.022735
66002	0.022902
68002	0.023509
70002	0.024325
72002	0.024593
74002	0.025782
76002	0.026143
78002	0.026602
80002	0.02774
82002	0.027746
84002	0.029906
86002	0.078265
88002	0.029619
90002	0.029684
92002	0.030286
94002	0.030584
96002	0.031847
98002	0.031666
100002	0.034151
102002	0.032751
104002	0.033969
106002	0.033887
108002	0.035266
110002	0.035361
112002	0.035957
114002	0.041
116002	0.037772
118002	0.038298
120002	0.039468
122002	0.039061
124002	0.040094
126002	0.040242
128002	0.041197
130002	0.04078
132002	0.042386
134002	0.041791
136002	0.043453
138002	0.045272
140002	0.043535
142002	0.045317
144002	0.045452
146002	0.045832
148002	0.082825
150002	0.047244
152002	0.047723
154002	0.048264
156002	0.048661
158002	0.049345
160002	0.05219
162002	0.050717
164002	0.051148
166002	0.051532
168002	0.052462
170002	0.052941
172002	0.053648
174002	0.053978
176002	0.054422
178002	0.055155
180002	0.05543
182002	0.056566
184002	0.056537
186002	0.057308
188002	0.058072
190002	0.058582
192002	0.059158
194002	0.059561
196002	0.062744
198002	0.061138
200002	0.061559
