2002	0.001559
4002	0.003031
6002	0.003268
8002	0.003038
10002	0.003624
12002	0.004202
14002	0.004922
16002	0.005339
18002	0.006021
20002	0.006447
22002	0.007012
24002	0.007421
26002	0.007825
28002	0.008357
30002	0.008758
32002	0.009272
34002	0.009821
36002	0.01012
38002	0.010905
40002	0.010954
42002	0.011466
44002	0.012251
46002	0.012513
48002	0.012928
50002	0.013234
52002	0.013968
54002	0.014214
56002	0.064329
58002	0.015438
60002	0.015749
62002	0.01554
64002	0.015991
66002	0.016623
68002	0.017239
70002	0.017177
72002	0.018169
74002	0.01845
76002	0.018492
78002	0.018831
80002	0.019298
82002	0.019588
84002	0.020743
86002	0.021227
88002	0.020848
90002	0.022977
92002	0.021722
94002	0.022845
96002	0.022703
98002	0.022997
100002	0.024092
102002	0.024134
104002	0.025274
106002	0.024553
108002	0.027076
110002	0.025387
112002	0.026366
114002	0.026232
116002	0.027077
118002	0.027249
120002	0.028325
122002	0.028028
124002	0.030814
126002	0.028899
128002	0.030088
130002	0.030423
132002	0.030901
134002	0.031122
136002	0.031048
138002	0.033175
140002	0.031881
142002	0.033488
144002	0.033442
146002	0.033999
148002	0.034678
150002	0.034685
152002	0.03529
154002	0.035392
156002	0.035778
158002	0.036587
160002	0.037011
162002	0.037787
164002	0.037676
166002	0.038174
168002	0.038793
170002	0.038991
172002	0.038254
174002	0.040454
176002	0.039304
178002	0.039876
180002	0.040136
182002	0.04074
184002	0.041407
186002	0.041542
188002	0.041994
190002	0.042715
192002	0.042727
194002	0.043647
196002	0.043586
198002	0.044299
200002	0.044427
